Id,WnvPresent
1,7.303265434002428e-18
2,1.0028728539646666e-16
3,4.671197659142317e-18
4,3.146867468601475e-18
5,7.984847342859434e-19
6,9.455616258471559e-17
7,7.303265434002428e-18
8,9.444977263773348e-17
9,2.1003588023411665e-21
10,1.8341058779866517e-21
11,4.158690376910679e-21
12,1.2007059174064981e-21
13,3.3806068876874913e-22
14,4.2437495552196e-20
15,2.1003588023411665e-21
16,4.2386962559426594e-20
17,4.2883068549736886e-20
18,5.458844232219386e-21
19,2.4974497521713154e-19
20,5.246270976269236e-21
21,1.1812676491611238e-21
22,3.574491557429982e-19
23,4.2883068549736886e-20
24,3.5710203874635763e-19
25,1.475684286175293e-20
26,6.545995484869348e-21
27,8.650477954691814e-20
28,3.749614384452061e-21
29,8.064354899643666e-22
30,2.4546871224134053e-19
31,1.475684286175293e-20
32,2.451290046836708e-19
33,2.3730115090106367e-21
34,4.775424118100088e-21
35,1.6713602984237168e-20
36,1.1707193673246824e-21
37,3.22821571863265e-22
38,6.059803996468151e-20
39,2.3730115090106367e-21
40,6.054416561977102e-20
41,8.302671845714467e-20
42,2.035658033049183e-20
43,1.380417513203713e-19
44,3.436342957639448e-20
45,7.431100001062683e-21
46,1.2556122544924481e-18
47,8.302671845714467e-20
48,1.253874282634809e-18
49,3.6460789163009116e-22
50,9.46323217373068e-22
51,8.299204982104949e-22
52,2.506508224266477e-22
53,6.631650385594726e-23
54,1.0032553300769558e-20
55,3.6460789163009116e-22
56,1.0020179418199401e-20
57,4.6338839538340486e-21
58,1.1637681452042944e-21
59,1.2878269379591675e-20
60,1.935493640049893e-21
61,4.35824390881383e-22
62,6.889299853040324e-20
63,4.6338839538340486e-21
64,6.879936058980935e-20
65,8.55586797366763e-21
66,6.866678864096758e-21
67,2.984253405616795e-20
68,3.417248194895159e-21
69,9.849168844815863e-22
70,1.1832836762543946e-19
71,8.55586797366763e-21
72,1.181908775845372e-19
73,1.7394980928160917e-17
74,4.2829259012548115e-17
75,1.4076290201533122e-16
76,4.036168967343498e-18
77,1.148378757358609e-18
78,2.509176213054105e-16
79,1.7394980928160917e-17
80,2.5066323828984986e-16
81,5.239499772004477e-20
82,8.752491735859521e-20
83,1.5034453387206284e-19
84,9.43085782173403e-21
85,2.525206098180056e-21
86,5.327319866210452e-19
87,5.239499772004477e-20
88,5.322289554762201e-19
89,8.871983374260457e-13
90,1.635910521581313e-16
91,1.8466732162274862e-13
92,2.9137202355333894e-15
93,1.0710491687453166e-15
94,6.185709212882817e-13
95,8.871983374260457e-13
96,6.175994175074417e-13
97,2.9311678785378796e-19
98,1.0230076678157817e-19
99,2.6002492730849182e-18
100,4.4309541059437956e-20
101,9.418338126275951e-21
102,3.950337777004717e-18
103,2.9311678785378796e-19
104,3.946217711864078e-18
105,1.2802990048595685e-19
106,1.0630871020538579e-19
107,8.713076500259134e-19
108,4.91195981810807e-20
109,1.5147718474395733e-20
110,2.271896880490403e-18
111,1.2802990048595685e-19
112,2.2690007199835433e-18
113,5.416111774569892e-21
114,4.410136722225153e-23
115,1.386991814967552e-20
116,3.840491115415014e-22
117,9.16004502054649e-23
118,5.175375260703378e-20
119,5.416111774569892e-21
120,5.1735249134157315e-20
121,4.577971863311736e-21
122,4.909296119653641e-21
123,1.3268699064617609e-20
124,2.2383464413665275e-21
125,6.214919770936626e-22
126,7.867599575182969e-20
127,4.577971863311736e-21
128,7.858457924629609e-20
129,1.479079841479921e-21
130,3.3883425302929267e-22
131,4.140364711591769e-21
132,5.994856219419571e-22
133,1.5275321998109886e-22
134,2.4038325085568284e-20
135,1.479079841479921e-21
136,2.4010411165943425e-20
137,4.012060921426063e-17
138,2.5749003328400805e-18
139,4.0448731524703804e-17
140,1.679294128292889e-17
141,5.3314105435437625e-18
142,5.570744205534769e-16
143,4.012060921426063e-17
144,5.571385023986265e-16
145,3.5020514634619746e-20
146,1.9137544160928883e-22
147,3.775360595317772e-20
148,3.9100171168056414e-21
149,1.315392973373905e-21
150,2.482751443282084e-19
151,3.5020514634619746e-20
152,2.479378386764986e-19
153,4.950157918097439e-19
154,5.346466112133465e-19
155,3.2172865658465736e-18
156,9.566547811119795e-20
157,3.3595643198647436e-20
158,5.490195321540266e-18
159,4.950157918097439e-19
160,5.484448959948296e-18
161,2.0724028605199868e-18
162,1.03009502637535e-18
163,5.2025656279111e-18
164,2.5593488970220696e-18
165,4.07754264743067e-19
166,1.0547174906838813e-16
167,2.0724028605199868e-18
168,1.0533563959772321e-16
169,8.15474129894812e-22
170,1.5270183028473024e-22
171,2.1034443376085734e-21
172,3.063296803707137e-22
173,8.067044172606177e-23
174,1.4083327822280322e-20
175,8.15474129894812e-22
176,1.4066973900803783e-20
177,2.5054086547849547e-22
178,1.0830678049467793e-22
179,5.3011486730939285e-22
180,1.2919097817149014e-22
181,3.480087360730597e-23
182,5.324275273697291e-21
183,2.5054086547849547e-22
184,5.318057761696325e-21
185,1.895343798838223e-18
186,5.1232330072071604e-17
187,4.7129955028882604e-17
188,7.629479221808962e-18
189,2.040507821142227e-18
190,2.6845766682783253e-16
191,1.895343798838223e-18
192,2.6815958080938754e-16
193,1.932663473781786e-17
194,1.853805190226649e-20
195,3.615958752343107e-17
196,2.708302717219715e-19
197,7.66640039675858e-20
198,5.34988726761094e-17
199,1.932663473781786e-17
200,5.3504662634776435e-17
201,6.237608697712823e-23
202,9.638160557758344e-25
203,1.1417035648048731e-22
204,3.549290553008798e-24
205,9.018921405709467e-25
206,4.678660443015957e-22
207,6.237608697712823e-23
208,4.673399272199777e-22
209,3.153850014229839e-21
210,9.301190586495321e-21
211,1.2063032498084319e-20
212,6.821766116599215e-22
213,1.798611856608998e-22
214,3.853491468384608e-20
215,3.153850014229839e-21
216,3.8498528165417165e-20
217,3.9705424312869917e-22
218,5.663321417107273e-21
219,2.6705865328325723e-21
220,1.6725028360648694e-22
221,4.523221322351145e-23
222,6.871583351774063e-21
223,3.9705424312869917e-22
224,6.864404080345114e-21
225,3.3685882299083176e-20
226,1.2577046181793292e-20
227,1.1621265371059715e-19
228,9.40256046472132e-21
229,3.2961321231282426e-21
230,3.907028222931047e-19
231,3.3685882299083176e-20
232,3.9022289028292145e-19
233,3.4470904829478657e-19
234,4.068408703814557e-18
235,2.3190618556393658e-17
236,3.6008525644727707e-19
237,1.1459667810246452e-19
238,1.671568654799561e-17
239,3.4470904829478657e-19
240,1.670206088373451e-17
241,5.410732020533648e-21
242,4.858598544810556e-21
243,1.478752130217874e-20
244,2.628240048585587e-21
245,7.32204762494605e-22
246,9.241226121174461e-20
247,5.410732020533648e-21
248,9.230215444212443e-20
249,7.434844175947927e-21
250,5.2458699278989835e-21
251,2.3750793590431876e-20
252,3.608683662373094e-21
253,9.877357262169364e-22
254,1.2080433946203686e-19
255,7.434844175947927e-21
256,1.2066515563256e-19
257,2.7574267360246947e-20
258,7.523316066488181e-21
259,7.43186676410778e-20
260,1.0252497476390345e-20
261,2.3350543574903595e-21
262,6.807331929517578e-19
263,2.7574267360246947e-20
264,6.799395585396063e-19
265,1.5534577167322306e-21
266,3.786259184973336e-22
267,3.7493361109923114e-21
268,7.574027235642713e-22
269,1.760710004690762e-22
270,2.7785947922720373e-20
271,1.5534577167322306e-21
272,2.7749807759673385e-20
273,1.2955782823269601e-23
274,1.7060721264965507e-24
275,6.345774028352541e-23
276,6.423065858845285e-24
277,1.6320024897521486e-24
278,2.977003072914286e-22
279,1.2955782823269601e-23
280,2.972572115761968e-22
281,1.0988909053288972e-21
282,6.879507620177711e-22
283,3.6035611706839455e-21
284,5.491004825098112e-22
285,1.542560511752912e-22
286,1.9613291661040747e-20
287,1.0988909053288972e-21
288,1.9590502262971186e-20
289,4.150194106724327e-21
290,1.5429328104635513e-21
291,9.423398785169714e-21
292,2.033506963707568e-21
293,5.410103738927593e-22
294,7.12071335597873e-20
295,4.150194106724327e-21
296,7.112439539731455e-20
297,2.4978647636207604e-18
298,2.0275806345019955e-21
299,3.1781022954297614e-19
300,1.0749937826419549e-20
301,4.104211486321014e-21
302,6.581540503532594e-19
303,2.4978647636207604e-18
304,6.56146970757505e-19
305,4.752579796341674e-19
306,1.3783017368045146e-18
307,6.4178799196974436e-18
308,1.304836581917946e-19
309,6.898297379136976e-20
310,5.997428687737106e-18
311,4.752579796341674e-19
312,5.992250381603034e-18
313,9.682544713162954e-19
314,5.161477441033896e-19
315,1.9119434017622957e-18
316,3.7073538463607188e-19
317,1.0236616653607664e-19
318,1.2400991938814276e-17
319,9.682544713162954e-19
320,1.2386534140122925e-17
321,3.050646448972628e-19
322,3.026691193954413e-18
323,2.7428770455235196e-18
324,3.332450499296476e-19
325,9.846158889987185e-20
326,1.1401182190201672e-17
327,3.050646448972628e-19
328,1.1388328223814944e-17
329,3.2064126636012e-19
330,8.371269201758013e-21
331,3.765455603707072e-18
332,2.1751980968933328e-21
333,9.540577780544439e-22
334,2.9969853151550695e-19
335,3.2064126636012e-19
336,2.9973782045961155e-19
337,4.9921142178456506e-21
338,7.19384820888402e-22
339,1.458773494706628e-20
340,6.209389707964038e-22
341,1.4522366139764854e-22
342,3.08569117007419e-20
343,4.9921142178456506e-21
344,3.0818827480151997e-20
345,1.393069088429723e-22
346,1.5370137350654069e-22
347,3.3344097885627505e-22
348,5.2877577174117055e-23
349,1.6023417862278826e-23
350,2.360156362132383e-21
351,1.393069088429723e-22
352,2.357886833412995e-21
353,9.201999155675821e-20
354,9.244196018297306e-20
355,3.0945738293796484e-19
356,4.334413077474979e-20
357,1.2304354756662164e-20
358,1.4407237959537251e-18
359,9.201999155675821e-20
360,1.4388498899415996e-18
361,1.5550382959922563e-18
362,6.396454818732602e-20
363,9.68113916037973e-18
364,4.780951735190977e-19
365,1.142847293201384e-19
366,1.9350385433233462e-17
367,1.5550382959922563e-18
368,1.9324713942980723e-17
369,2.3461173423960137e-21
370,1.5228237106751048e-22
371,5.009052062769167e-21
372,7.579655516580776e-22
373,1.7966943672679714e-22
374,3.710383082002075e-20
375,2.3461173423960137e-21
376,3.705133379066541e-20
377,2.0678255122973487e-17
378,4.839844148517376e-19
379,9.757653386859081e-17
380,1.7635463807622393e-18
381,3.154189525580098e-19
382,3.168166605951189e-16
383,2.0678255122973487e-17
384,3.167202466770215e-16
385,2.7728350966290333e-19
386,1.25647007322164e-19
387,2.869536051825261e-19
388,6.73739091183368e-20
389,1.6677241124745556e-20
390,2.5478970460218417e-18
391,2.7728350966290333e-19
392,2.5448649516400747e-18
393,1.7360613262168821e-19
394,1.1758601555785194e-19
395,7.154892692436245e-19
396,4.967749566390165e-20
397,1.7404760074639445e-20
398,2.2375064417260135e-18
399,1.7360613262168821e-19
400,2.234343212520801e-18
401,1.1980594294514052e-20
402,1.6109871532360395e-20
403,2.463087500442089e-20
404,3.67329339477705e-21
405,7.431348341000068e-22
406,1.5090273861899366e-19
407,1.1980594294514052e-20
408,1.5070721219197667e-19
409,5.462149908824687e-18
410,4.044327757858431e-18
411,2.3690460813597614e-17
412,1.476614676547744e-18
413,4.718556892082484e-19
414,6.120310521550611e-17
415,5.462149908824687e-18
416,6.111571573299378e-17
417,7.543297862250501e-21
418,9.002469353825832e-21
419,4.34468678853785e-20
420,2.479695547011724e-21
421,6.590922888675869e-22
422,1.2274547638382978e-19
423,7.543297862250501e-21
424,1.2263635021184869e-19
425,1.4282126660370022e-19
426,3.309036746363532e-21
427,9.917947822015622e-19
428,5.418887715908073e-21
429,1.3876338784061724e-21
430,6.294079280547567e-19
431,1.4282126660370022e-19
432,6.285364021568235e-19
433,3.0536107536864765e-20
434,2.17901824021004e-20
435,1.1113030324465328e-19
436,8.042760001817261e-21
437,2.687372074824204e-21
438,3.778217533864999e-19
439,3.0536107536864765e-20
440,3.7728021371588975e-19
441,1.9608063263947904e-19
442,2.1330740970224124e-19
443,8.319801960595183e-19
444,4.221617593771027e-20
445,1.4312618918243853e-20
446,2.3746737447677547e-18
447,1.9608063263947904e-19
448,2.372376391976698e-18
449,3.252156315170626e-20
450,8.446323476761027e-21
451,9.832265571752397e-20
452,8.826695052249548e-21
453,2.301489649762119e-21
454,4.2796631918960305e-19
455,3.252156315170626e-20
456,4.2735524615828087e-19
457,1.6705312667186868e-19
458,5.708299645878033e-20
459,3.8905403195760945e-19
460,3.09582372939143e-20
461,1.3239055040579015e-20
462,1.2845488640454782e-18
463,1.6705312667186868e-19
464,1.2827950460493695e-18
465,6.2259566533400764e-21
466,3.912353093158644e-21
467,2.155960633531212e-20
468,2.9428438358934888e-21
469,8.190409730629968e-22
470,1.0309694016907246e-19
471,6.2259566533400764e-21
472,1.0297714807859335e-19
473,3.2576589167590048e-21
474,1.7334683635120179e-22
475,1.0529259291858158e-20
476,6.16028484258282e-22
477,3.0694529220617544e-22
478,1.3980899205528414e-20
479,3.2576589167590048e-21
480,1.3963495316741365e-20
481,3.036417951478101e-21
482,1.244195652352923e-21
483,1.1437015700820198e-19
484,5.758391944730518e-22
485,1.2625615366612206e-22
486,3.893341621292138e-20
487,3.036417951478101e-21
488,3.889466847568187e-20
489,9.33067439178885e-22
490,1.3192858685469729e-21
491,6.6875532318017755e-21
492,1.0635209988315791e-21
493,2.951016386732366e-22
494,3.892302689630453e-20
495,9.33067439178885e-22
496,3.8877573876992345e-20
497,6.631675993209672e-20
498,3.876075666781799e-21
499,2.536111193465269e-19
500,7.525438871922728e-21
501,1.8916649521615648e-21
502,5.928632432302757e-19
503,6.631675993209672e-20
504,5.920758937383586e-19
505,2.4317802492919415e-21
506,2.3363348534340124e-22
507,9.86743543073146e-21
508,2.6468926022151824e-22
509,6.42195844682481e-23
510,1.451346563099959e-20
511,2.4317802492919415e-21
512,1.4492095418656665e-20
513,1.734762865157078e-19
514,9.607716668602019e-20
515,9.250489341938402e-19
516,7.0724263098917e-20
517,2.2706808143973105e-20
518,2.4904617418028286e-18
519,1.734762865157078e-19
520,2.4876885737973677e-18
521,2.7748795469234894e-18
522,1.9813978243973062e-17
523,1.6158047647696785e-17
524,2.0768232112708575e-18
525,6.258266178865142e-19
526,8.020869766029619e-17
527,2.7748795469234894e-18
528,8.013103655479588e-17
529,4.707749150806078e-19
530,8.961082740804756e-19
531,1.735501255230552e-18
532,1.6492908987559812e-19
533,5.1118084146285827e-20
534,6.372446121763536e-18
535,4.707749150806078e-19
536,6.364919454772688e-18
537,2.3822761456759596e-22
538,1.9460527123099e-22
539,8.903474949207027e-22
540,2.282052778568002e-22
541,6.180635396869406e-23
542,8.524400166124025e-21
543,2.3822761456759596e-22
544,8.514445654456353e-21
545,9.127168762409045e-20
546,7.807772782459853e-20
547,3.6134367778256337e-19
548,2.96511567682054e-20
549,1.0086732100125658e-20
550,1.289860225582787e-18
551,9.127168762409045e-20
552,1.2882159422190472e-18
553,2.0538709229848697e-20
554,5.081117016960246e-20
555,1.7987699738939453e-20
556,4.725310262115289e-22
557,2.304736912716196e-22
558,2.8708864775080754e-20
559,2.0538709229848697e-20
560,2.867894898156809e-20
561,1.009781207942947e-20
562,6.525159917252647e-21
563,2.765405129258315e-20
564,4.790157917660677e-21
565,1.338033506212093e-21
566,1.6811880398031148e-19
567,1.009781207942947e-20
568,1.6791849486357908e-19
569,4.6759696444885814e-18
570,4.09536175042852e-19
571,1.8166772946208374e-19
572,2.465851011907697e-19
573,7.729697754442214e-20
574,1.373972599702789e-17
575,4.6759696444885814e-18
576,1.3699538302994889e-17
577,5.647841240977638e-21
578,7.74568487518712e-22
579,2.8947881096599026e-20
580,6.468696550230123e-22
581,1.6808388410767902e-22
582,4.357486783610491e-20
583,5.647841240977638e-21
584,4.35145152256747e-20
585,2.4801230236064033e-22
586,9.718501370683656e-23
587,1.9112738774353547e-21
588,4.6055088641592687e-23
589,1.4973964386669197e-23
590,2.7374822638264425e-21
591,2.4801230236064033e-22
592,2.7348853229836884e-21
593,2.4601275452445637e-19
594,2.0062074941133886e-19
595,1.147080461644355e-18
596,6.574651533210904e-20
597,2.3034621810263468e-20
598,3.0710120124680972e-18
599,2.4601275452445637e-19
600,3.06734691482503e-18
601,6.7699853391612084e-21
602,5.285116567710532e-21
603,1.7369224304080704e-20
604,6.569844475147981e-22
605,2.6191859587380676e-22
606,3.994043140274527e-20
607,6.7699853391612084e-21
608,3.98408778656277e-20
609,1.1979017272044204e-16
610,5.83569149583388e-17
611,1.0170848010893894e-15
612,1.0164725553421575e-16
613,2.853997218727847e-17
614,4.469628255073418e-15
615,1.1979017272044204e-16
616,4.464070440858973e-15
617,7.98297469054637e-21
618,3.361666435049256e-23
619,3.7811285429853945e-21
620,5.571181487125477e-23
621,2.815567068279481e-23
622,4.822058555568569e-21
623,7.98297469054637e-21
624,4.807235166385607e-21
625,4.169438393591611e-19
626,2.9058679593759e-20
627,6.04959553136508e-20
628,2.364565825566779e-20
629,1.0096608666244708e-20
630,9.349351190841777e-19
631,4.169438393591611e-19
632,9.323618867066901e-19
633,1.3235676312797865e-17
634,3.0450509648543714e-17
635,5.23288457849587e-17
636,3.4657729129029246e-18
637,1.0703329360594737e-18
638,1.2901654246534665e-16
639,1.3235676312797865e-17
640,1.2883414795355028e-16
641,9.066390941823096e-22
642,3.188414690493986e-21
643,1.0298605819935269e-20
644,2.0739204216949883e-22
645,4.724265818493692e-23
646,1.1373525059587035e-20
647,9.066390941823096e-22
648,1.136271529863634e-20
649,1.2482787572954474e-19
650,4.1263396152122867e-20
651,5.358854653685852e-19
652,2.140665361716505e-20
653,4.966288157738631e-21
654,1.3832994431054518e-18
655,1.2482787572954474e-19
656,1.3813167216590534e-18
657,2.757054385980837e-19
658,8.514337049056242e-20
659,9.957028711308809e-19
660,5.57484107000707e-20
661,1.4970727170217803e-20
662,2.8532518886621995e-18
663,2.757054385980837e-19
664,2.850285705197973e-18
665,1.048687588923712e-18
666,1.0767586830341478e-17
667,8.570495624545587e-18
668,2.2138726888939607e-18
669,7.408816978356458e-19
670,6.662011799653469e-17
671,1.048687588923712e-18
672,6.653326354064717e-17
673,4.12618611112764e-21
674,6.226596231905368e-21
675,6.118872251616076e-20
676,1.3994559115160209e-21
677,4.519949447018171e-22
678,1.177842665984081e-19
679,4.12618611112764e-21
680,1.176774880139378e-19
681,1.0226411756710207e-19
682,9.372493211428486e-20
683,4.81815136740418e-19
684,3.2435266964805456e-20
685,1.1033830856166127e-20
686,1.3483823284121223e-18
687,1.0226411756710207e-19
688,1.346659229786387e-18
689,1.1533718965250066e-18
690,5.937153029341527e-19
691,5.213834005507214e-18
692,2.716710940630304e-19
693,9.251500223881945e-20
694,1.2957845152752499e-17
695,1.1533718965250066e-18
696,1.2939343160437034e-17
697,1.278729930647131e-19
698,7.702182277864741e-20
699,1.0089976907832954e-18
700,4.5288026302051603e-20
701,9.839094469878243e-21
702,2.190526900601257e-18
703,1.278729930647131e-19
704,2.1878652045846115e-18
705,1.2995258247001144e-19
706,1.5657409855090932e-21
707,3.9213060565702034e-19
708,1.1928944732200205e-20
709,3.0765269868356005e-21
710,6.751197374289144e-19
711,1.2995258247001144e-19
712,6.750678293884774e-19
713,4.652725404936052e-18
714,7.82086575320877e-18
715,7.818246685913979e-18
716,1.813933666960031e-18
717,6.123817840848969e-19
718,5.972006484270867e-17
719,4.652725404936052e-18
720,5.963866371518138e-17
721,6.758906304566076e-20
722,8.98265745736002e-21
723,9.669111731901755e-20
724,2.11312015192102e-21
725,7.700828033209363e-22
726,1.6174125508633367e-19
727,6.758906304566076e-20
728,1.615583280040066e-19
729,4.1162141557875324e-17
730,1.6509764157355305e-17
731,2.8745778533915437e-16
732,2.6516665592224685e-17
733,7.440026950182347e-18
734,9.336926243684901e-16
735,4.1162141557875324e-17
736,9.326077517493777e-16
737,3.869615590218352e-17
738,3.374173938211009e-18
739,5.571218603531232e-17
740,5.4494105986163705e-19
741,2.410018515495488e-19
742,3.89300921515918e-17
743,3.869615590218352e-17
744,3.8837991054270104e-17
745,1.2340517859304561e-20
746,4.494063318387059e-21
747,3.1325511817033703e-20
748,1.500717642406482e-21
749,5.974650987565056e-22
750,7.483420467857719e-20
751,1.2340517859304561e-20
752,7.463877942116025e-20
753,5.438016475313028e-19
754,1.1961021911558581e-18
755,3.176793753475733e-18
756,2.552469709501535e-19
757,7.458997152786959e-20
758,7.997436013322877e-18
759,5.438016475313028e-19
760,7.9867362342238e-18
761,5.248220874054256e-20
762,1.7837191075655395e-20
763,1.1808079155745425e-19
764,7.920193937898964e-21
765,2.197523890587801e-21
766,4.04355197617182e-19
767,5.248220874054256e-20
768,4.039428249432284e-19
769,7.074714784760764e-20
770,4.327706021611647e-19
771,4.383705214547407e-19
772,3.530632684178793e-20
773,1.0035635737025664e-20
774,1.0571949201290967e-18
775,7.074714784760764e-20
776,1.055791106785967e-18
777,8.259625673728809e-21
778,4.580783748926762e-21
779,1.9236339206558404e-19
780,5.637687365714355e-21
781,1.3013181102611586e-21
782,2.7947542402735755e-19
783,8.259625673728809e-21
784,2.79245396413408e-19
785,6.310472576649946e-22
786,2.365148373267184e-22
787,1.4578194052444783e-20
788,7.158079016543404e-23
789,1.7734578946683112e-23
790,6.476709746407921e-21
791,6.310472576649946e-22
792,6.4702762469759475e-21
793,8.090716358575059e-20
794,4.0494917015768457e-20
795,2.6731840972715884e-19
796,2.4639283626273354e-20
797,8.748337766695935e-21
798,8.959771007342486e-19
799,8.090716358575059e-20
800,8.947104377073876e-19
801,1.7982459886660417e-20
802,1.1280476378864733e-20
803,4.421128054600084e-19
804,3.762404924951049e-21
805,7.526323657888403e-22
806,3.001226075936909e-19
807,1.7982459886660417e-20
808,2.9981836164297145e-19
809,4.983994888932643e-21
810,5.245414111911911e-21
811,1.4673112129471677e-20
812,2.0235424114594154e-22
813,1.2957781204920977e-22
814,1.0523367431109929e-20
815,4.983994888932643e-21
816,1.0510661796069195e-20
817,2.796281996313424e-16
818,1.1062284043594092e-17
819,3.9496260883041134e-16
820,5.492354143126037e-17
821,1.569551535093029e-17
822,2.120423454284629e-15
823,2.796281996313424e-16
824,2.117844408848555e-15
825,7.212731539419098e-19
826,7.899610665787466e-19
827,3.47401083697422e-18
828,2.873605243359866e-19
829,9.065309799776867e-20
830,1.0971125561999122e-17
831,7.212731539419098e-19
832,1.0958314638142788e-17
833,2.578752276317964e-18
834,1.1855814416418202e-17
835,9.489073890394054e-18
836,2.6246575086195526e-18
837,9.242927715033842e-19
838,7.79283213690795e-17
839,2.578752276317964e-18
840,7.786392722598816e-17
841,2.5179913520825e-19
842,1.65868729252177e-19
843,1.1039292983394585e-18
844,5.803055690687745e-20
845,2.0331297028240623e-20
846,2.9822468403397085e-18
847,2.5179913520825e-19
848,2.979564613137176e-18
849,4.91563609321526e-19
850,1.7168673922515683e-19
851,1.988650318652058e-18
852,1.0418328058396893e-19
853,2.5921737899956184e-20
854,6.957179952914098e-18
855,4.91563609321526e-19
856,6.947246072048157e-18
857,1.335287560436444e-19
858,6.258202585165656e-20
859,4.671138380988032e-19
860,4.090451767408287e-20
861,9.255576923751961e-21
862,2.0306840588359823e-18
863,1.335287560436444e-19
864,2.0280953907394616e-18
865,1.1325047327289945e-20
866,6.5530881208808675e-21
867,3.9665992080958275e-20
868,2.7471354260384034e-21
869,7.752265111974062e-22
870,1.3188310961799466e-19
871,1.1325047327289945e-20
872,1.3176354957685315e-19
873,8.058059395011425e-20
874,3.501603922823531e-20
875,3.128046530611626e-19
876,2.630934986132249e-20
877,7.44526326091125e-21
878,1.1211008951405552e-18
879,8.058059395011425e-20
880,1.1195001197105263e-18
881,4.356296073574515e-22
882,2.724283816554298e-22
883,2.054616921477341e-22
884,1.762915414369646e-23
885,6.882497980396952e-24
886,1.2327262262224427e-21
887,4.356296073574515e-22
888,1.2296504180400997e-21
889,1.2418642984868347e-16
890,6.192028135785908e-18
891,3.022555625186375e-16
892,6.5015527820009874e-18
893,4.2368257210037925e-18
894,3.272769234858693e-16
895,1.2418642984868347e-16
896,3.269789545918023e-16
897,1.1504651107304742e-21
898,9.230391389332158e-22
899,3.460991875713818e-21
900,2.0376761288743704e-22
901,7.026698054797346e-23
902,8.255084446383342e-21
903,1.1504651107304742e-21
904,8.233985554202397e-21
905,5.839969775547713e-17
906,1.5821028188686716e-17
907,1.669337327139157e-16
908,1.4182357078903902e-17
909,5.1190547806290955e-18
910,5.358526522456576e-16
911,5.839969775547713e-17
912,5.349451678569616e-16
913,2.426138334872539e-19
914,1.9777022734640166e-19
915,1.1603758517528155e-18
916,6.741778788732588e-20
917,2.362016054272466e-20
918,2.9609081446412428e-18
919,2.426138334872539e-19
920,2.956722220997601e-18
921,5.358348593882827e-23
922,5.109761387109613e-24
923,2.0760342120556277e-22
924,1.427690108330757e-23
925,4.227117402840109e-24
926,7.049742897443939e-22
927,5.358348593882827e-23
928,7.040752267295877e-22
929,3.5020514634619746e-20
930,1.9137544160928883e-22
931,3.775360595317772e-20
932,3.9100171168056414e-21
933,1.315392973373905e-21
934,2.482751443282084e-19
935,3.5020514634619746e-20
936,2.479378386764986e-19
937,1.1756214253701527e-18
938,5.4781745802439335e-18
939,1.307333515912154e-18
940,2.7692379886181505e-19
941,8.664994697534314e-20
942,8.168971964416788e-18
943,1.1756214253701527e-18
944,8.161039352656771e-18
945,2.06817579484644e-18
946,1.170923373239803e-17
947,1.95219129091663e-18
948,7.251562498979878e-19
949,3.348898032395842e-19
950,2.7498167643996436e-17
951,2.06817579484644e-18
952,2.7465574334851573e-17
953,3.9705424312869917e-22
954,5.663321417107273e-21
955,2.6705865328325723e-21
956,1.6725028360648694e-22
957,4.523221322351145e-23
958,6.871583351774063e-21
959,3.9705424312869917e-22
960,6.864404080345114e-21
961,3.9705424312869917e-22
962,5.663321417107273e-21
963,2.6705865328325723e-21
964,1.6725028360648694e-22
965,4.523221322351145e-23
966,6.871583351774063e-21
967,3.9705424312869917e-22
968,6.864404080345114e-21
969,3.9705424312869917e-22
970,5.663321417107273e-21
971,2.6705865328325723e-21
972,1.6725028360648694e-22
973,4.523221322351145e-23
974,6.871583351774063e-21
