Id,WnvPresent
1,0.0006509420823254203
2,0.0002894668317390643
3,0.0006297904076458568
4,3.300681571256297e-08
5,1.4845590173806462e-08
6,8.529699461428083e-07
7,0.0006509420823254203
8,3.2372048583380366e-06
9,6.076001191465684e-08
10,2.7009544697796206e-08
11,5.8784435490186306e-08
12,3.078905631580071e-12
13,1.384810057361158e-12
14,7.956587350980522e-11
15,6.076001191465684e-08
16,3.019703654309969e-10
17,0.00047287091678542716
18,0.0002102597250031219
19,0.00045750282740042675
20,2.397322761543579e-08
21,1.0782521817688918e-08
22,6.195219628276168e-07
23,0.00047287091678542716
24,2.351220961137427e-06
25,0.00025806700277026775
26,0.00011473452877389304
27,0.00024967819890403634
28,1.3080461443195861e-08
29,5.883244522342151e-09
30,3.380285487971462e-07
31,0.00025806700277026775
32,1.2828930731188597e-06
33,2.861989730379745e-08
34,1.2722354017285643e-08
35,2.768933797109508e-08
36,1.4502623909241037e-12
37,6.522895421552349e-13
38,3.7478054791093156e-11
39,2.861989730379745e-08
40,1.4223763785922757e-10
41,0.0002098813183867233
42,9.330906041000817e-05
43,0.0002030585347770721
44,1.0637594717528178e-08
45,4.784507873858474e-09
46,2.748993939464706e-07
47,0.0002098813183867233
48,1.0433041581398691e-06
49,6.957834406053733e-05
50,3.093073727202862e-05
51,6.731619685511102e-05
52,3.526004049533069e-09
53,1.5859030655150897e-09
54,9.111989817734695e-08
55,6.957834406053733e-05
56,3.4582039679565544e-07
57,7.8379812208807e-08
58,3.4842044878989194e-08
59,7.583133827611546e-08
60,3.971757770599403e-12
61,1.7863912585422253e-12
62,1.0263918878796891e-10
63,7.8379812208807e-08
64,3.895387805932349e-10
65,0.00024677653156016685
66,0.00010971418725269675
67,0.00023875465150978466
68,1.2508047984719617e-08
69,5.6257881335215494e-09
70,3.2323610195591423e-07
71,0.00024677653156016685
72,1.2267525178063816e-06
73,0.0004242192350108591
74,0.00018862189545825644
75,0.0004104316538567533
76,2.150567723863049e-08
77,9.67268310444645e-09
78,5.557549615448028e-07
79,0.0004242192350108591
80,2.109211660207487e-06
81,0.00010862056655905885
82,4.8287827454898756e-05
83,0.00010508920299522176
84,5.504751753216367e-09
85,2.4758912829343866e-09
86,1.4225519526970338e-07
87,0.00010862056655905885
88,5.398902108849319e-07
89,0.0003261165377493213
90,0.0001449942901627369
91,0.00031551639327910276
92,1.653076571135369e-08
