Id,WnvPresent
1,2.6880990332505907e-12
2,9.830112103232613e-13
3,1.6268316227735962e-15
4,5.0966793453840826e-17
5,5.989571450349241e-16
6,3.864900290935816e-14
7,2.6880990332505907e-12
8,4.042770979394111e-14
9,5.689130267930963e-16
10,1.802528949730378e-15
11,2.773996392910062e-17
12,2.0302737517125054e-21
13,7.234126924801985e-20
14,1.2908353548547944e-17
15,5.689130267930963e-16
16,1.3557987214144898e-17
17,5.465490166758064e-16
18,2.1193661316533132e-16
19,1.3608514255477207e-17
20,1.7853039878606885e-20
21,3.8285254771277493e-19
22,9.061005137561468e-18
23,5.465490166758064e-16
24,9.497650623173062e-18
25,1.1587118983322236e-16
26,1.9430028770293989e-16
27,2.4240884020197937e-19
28,3.1905734066401233e-21
29,8.86346081893495e-20
30,1.0865235465547234e-17
31,1.1587118983322236e-16
32,1.1498521095892984e-17
33,5.690091004846869e-16
34,7.24729116626347e-16
35,1.2984664848481317e-17
36,3.8684961489949766e-21
37,1.2942918448403705e-19
38,2.907546642372759e-17
39,5.690091004846869e-16
40,3.061761139448899e-17
41,4.4070098704220494e-14
42,1.0785981098108708e-14
43,3.4065178648195197e-16
44,7.355699866352168e-19
45,1.5396256146341487e-17
46,7.205830844236361e-16
47,4.4070098704220494e-14
48,7.544734618574671e-16
49,3.8983351518761534e-17
50,2.565227538112641e-16
51,1.8277271578332015e-19
52,1.0025220631371573e-21
53,2.829653498140997e-20
54,3.4237162391595746e-18
55,3.8983351518761534e-17
56,3.6131533458469754e-18
57,5.4561786831438644e-15
58,8.303692647558065e-15
59,2.577649581471346e-16
60,3.7521546522884594e-20
61,1.23931381687931e-18
62,1.7708822535787982e-16
63,5.4561786831438644e-15
64,1.8627328731605264e-16
65,3.8869543222994477e-17
66,1.9149203818932578e-15
67,5.016951780325284e-19
68,1.1991215180538426e-22
69,3.390106807804761e-21
70,1.030118217463843e-18
71,3.8869543222994477e-17
72,1.0945397472330683e-18
73,8.105315099905588e-12
74,1.8084193574791782e-10
75,2.9429304139846354e-12
76,4.888704793240246e-14
77,5.547063304835301e-13
78,2.7788602326758623e-11
79,8.105315099905588e-12
80,2.918360381339111e-11
81,8.072440588785828e-15
82,3.957660896245709e-15
83,1.1523301135129858e-17
84,1.531707043568772e-20
85,4.3339250486484405e-19
86,1.5000127338515747e-16
87,8.072440588785828e-15
88,1.5949856808041047e-16
89,3.168228186213575e-10
90,3.339001613358776e-11
91,1.1272603530690986e-11
92,4.290349019795492e-14
93,4.862591682505894e-13
